punto_id,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
BARC_P0389,Condado_Este,39.003159,-76.876742,131,0.88,0.75,0.03,0.5387,0.9193,0.2719,92.12,22.86,34.26,2.31,6.23,1.32,174.2,66.5,117.7,8.54,7.04,10.85
BARC_P0390,Condado_Oeste,39.025736,-76.903343,128,0.6975,0.7042,0.0709,0.3977,0.7413,0.0481,64.34,18.33,51.23,4.43,6.4,1.37,199.1,63.0,140.7,8.07,6.89,12.99
BARC_P0391,Condado_Oeste,39.022497,-76.872806,128,0.8333,0.75,0.0524,0.5765,0.7856,0.0123,76.65,28.52,55.34,2.46,6.26,1.28,179.6,64.0,146.3,8.86,6.61,10.66
BARC_P0392,Condado_Sur,39.027387,-76.891724,117,0.7767,0.75,0.0666,0.5297,0.77,0.0395,75.66,19.4,47.43,4.19,6.17,1.45,170.0,71.2,77.4,6.59,5.88,10.87
BARC_P0393,Condado_Sur,39.024338,-76.889515,126,0.797,0.75,0.0616,0.5455,0.7863,0.2424,69.74,27.04,60.21,3.48,6.06,1.3,118.9,50.9,117.4,8.08,4.77,9.91
BARC_P0394,Condado_Este,39.05683,-76.869445,134,0.8226,0.75,0.044,0.4522,0.8461,0.0308,74.37,22.11,54.02,1.75,6.63,1.44,145.4,65.5,91.8,8.55,5.64,9.53
BARC_P0395,Condado_Sur,39.010434,-76.857711,132,0.7793,0.75,0.0584,0.471,0.8161,0.1621,74.54,23.37,51.98,3.71,7.06,1.33,154.9,51.3,112.3,8.13,5.67,11.4
BARC_P0396,Condado_Oeste,39.012035,-76.879617,126,0.8712,0.7493,0.0271,0.394,0.94,0.1705,86.65,24.81,55.6,3.11,6.99,1.37,115.6,67.0,119.9,7.0,5.22,10.26
BARC_P0397,Condado_Oeste,39.010653,-76.874441,116,0.7501,0.75,0.064,0.4485,0.7528,0.0345,74.53,19.81,50.33,2.84,5.77,1.31,137.3,72.8,112.9,8.63,4.84,11.24
BARC_P0398,Condado_Sur,39.011668,-76.84936,116,0.791,0.7394,0.0595,0.5096,0.7936,0.01,72.93,25.16,30.55,3.4,7.04,1.27,158.3,67.0,99.5,8.26,5.33,10.48
BARC_P0399,Condado_Este,39.010439,-76.875666,131,0.7925,0.75,0.0646,0.5578,0.8527,0.1032,77.58,32.42,44.51,3.58,6.24,1.21,162.4,72.3,98.5,8.01,8.01,11.33
BARC_P0400,Condado_Este,39.037835,-76.83317,124,0.7074,0.6788,0.0709,0.4136,0.7378,0.0299,67.64,19.72,56.38,3.77,6.7,1.27,177.6,56.6,134.6,7.85,5.83,10.91
BARC_P0401,Condado_Norte,39.041308,-76.869821,132,0.7666,0.75,0.0605,0.4581,0.831,0.1222,83.42,30.44,42.35,4.14,5.95,1.32,159.9,64.3,150.7,9.0,7.58,12.1
BARC_P0402,Condado_Oeste,39.011439,-76.911694,133,0.7833,0.7372,0.0572,0.4709,0.8134,0.0468,77.33,32.24,46.44,3.53,6.47,1.37,171.2,62.1,78.8,8.07,7.8,11.81
BARC_P0403,Condado_Sur,39.007515,-76.86644,115,0.8092,0.75,0.0418,0.3963,0.7887,0.0531,74.21,19.51,40.69,2.1,6.56,1.43,154.6,61.4,113.4,7.65,5.34,9.97
BARC_P0404,Condado_Oeste,39.027071,-76.873139,118,0.8417,0.75,0.0443,0.5155,0.815,0.1204,76.99,16.0,60.49,2.82,5.66,1.31,166.1,55.4,134.6,7.31,6.87,9.9
BARC_P0405,Condado_Sur,39.011717,-76.856784,118,0.7141,0.707,0.0728,0.4366,0.6798,0.0385,69.75,25.66,59.77,5.55,6.7,1.28,176.3,59.8,119.3,8.25,6.8,12.84
BARC_P0406,Condado_Oeste,39.029494,-76.867883,116,0.719,0.711,0.0765,0.4683,0.7622,0.0468,69.41,20.99,41.81,3.78,7.07,1.23,201.8,51.6,97.7,8.39,6.89,11.12
BARC_P0407,Condado_Sur,39.023044,-76.882492,133,0.796,0.75,0.0514,0.4529,0.8576,0.0378,86.74,34.28,49.03,5.1,6.31,1.39,152.1,44.7,110.4,7.83,8.96,11.37
BARC_P0408,Condado_Norte,38.997264,-76.902037,126,0.7719,0.75,0.0557,0.4326,0.8566,0.0366,82.22,24.19,43.24,4.32,7.08,1.46,168.6,56.6,126.0,7.47,7.53,11.71
BARC_P0409,Condado_Oeste,39.043213,-76.883762,124,0.841,0.75,0.0414,0.4796,0.8905,0.0597,83.95,19.59,52.3,3.39,6.31,1.45,186.7,72.5,113.9,8.6,7.6,12.14
BARC_P0410,Condado_Norte,39.046938,-76.895309,127,0.731,0.7455,0.0726,0.4671,0.7917,0.1324,85.21,17.69,51.57,3.44,6.82,1.41,129.0,67.8,119.0,7.27,4.58,10.25
BARC_P0411,Condado_Sur,39.010808,-76.890449,134,0.7513,0.7256,0.065,0.4577,0.751,0.0359,67.13,29.99,53.68,3.17,5.29,1.4,214.9,49.9,119.6,8.98,7.27,12.54
BARC_P0412,Condado_Oeste,39.014184,-76.869406,129,0.6767,0.7189,0.0841,0.4363,0.6562,0.0594,60.93,20.86,50.32,1.81,7.61,1.49,194.5,60.1,109.5,7.36,5.6,9.53
BARC_P0413,Condado_Oeste,39.024288,-76.849942,117,0.8454,0.75,0.0418,0.4992,0.8951,0.0889,80.11,24.24,68.55,3.21,7.15,1.38,122.2,73.3,136.3,7.03,5.45,10.02
BARC_P0414,Condado_Este,39.025017,-76.872896,134,0.843,0.75,0.0493,0.5792,0.8777,0.0251,87.19,29.26,40.8,4.17,6.26,1.4,174.3,59.6,110.5,7.11,8.51,12.18
BARC_P0415,Condado_Este,39.029878,-76.901526,127,0.7862,0.7491,0.0585,0.4884,0.8099,0.026,83.7,21.34,36.03,2.72,5.41,1.32,150.9,48.0,99.9,7.13,6.38,9.76
BARC_P0416,Condado_Sur,39.050153,-76.871997,122,0.7859,0.75,0.0647,0.5398,0.8195,0.2167,84.53,23.75,45.25,3.53,6.54,1.24,155.1,92.1,160.0,7.66,6.19,11.05
BARC_P0417,Condado_Sur,39.017346,-76.858461,121,0.7691,0.7402,0.0518,0.3966,0.8004,0.1029,80.93,23.91,37.02,3.88,5.68,1.3,173.8,63.0,118.4,7.52,5.9,11.52
BARC_P0418,Condado_Sur,39.008026,-76.890976,122,0.8423,0.75,0.0419,0.4895,0.9072,0.0689,85.39,27.76,37.55,2.47,6.62,1.35,191.3,51.0,70.0,8.41,8.25,10.88
BARC_P0419,Condado_Este,38.99931,-76.882412,132,0.7171,0.6997,0.0682,0.4142,0.7825,0.0835,72.87,27.25,40.99,2.84,6.61,1.35,153.4,67.1,145.1,8.33,5.56,10.49
BARC_P0420,Condado_Este,39.009036,-76.879736,123,0.7121,0.707,0.0658,0.3914,0.7511,0.01,64.67,22.79,41.54,2.39,5.93,1.5,153.7,64.0,145.0,7.67,4.84,10.48
BARC_P0421,Condado_Oeste,39.019503,-76.894128,120,0.827,0.75,0.0413,0.4356,0.8766,0.077,91.42,24.35,41.32,2.54,6.96,1.36,174.3,46.5,129.1,9.5,7.5,11.7
BARC_P0422,Condado_Oeste,39.046918,-76.868331,118,0.7596,0.75,0.0753,0.5515,0.7976,0.057,77.65,21.96,51.63,2.17,6.8,1.44,179.3,66.1,132.6,7.66,6.44,9.85
BARC_P0423,Condado_Norte,39.012236,-76.882177,129,0.7619,0.75,0.0726,0.537,0.7658,0.0631,70.78,15.87,44.46,2.48,6.89,1.32,139.8,76.8,160.0,7.74,4.76,10.52
BARC_P0424,Condado_Sur,39.023357,-76.872448,119,0.7933,0.75,0.057,0.4946,0.8398,0.0356,85.09,25.42,46.74,4.34,6.4,1.33,208.1,62.2,100.7,7.03,8.92,12.6
BARC_P0425,Condado_Norte,39.019754,-76.895975,119,0.747,0.7086,0.0562,0.388,0.7182,0.01,64.34,34.41,54.26,2.47,5.69,1.24,148.9,40.3,122.7,7.75,5.96,9.7
BARC_P0426,Condado_Este,39.037826,-76.887874,121,0.7618,0.7478,0.0633,0.4682,0.8187,0.0172,79.4,19.14,42.64,3.3,6.89,1.29,189.1,69.1,159.4,7.98,7.18,11.39
BARC_P0427,Condado_Sur,39.057904,-76.866997,123,0.8442,0.75,0.0421,0.4981,0.8224,0.2409,77.44,19.75,46.15,2.8,6.26,1.39,176.3,72.2,160.0,7.09,6.7,10.76
BARC_P0428,Condado_Oeste,39.012037,-76.886711,121,0.7969,0.75,0.0555,0.4905,0.8269,0.042,81.11,19.21,50.56,4.14,5.71,1.35,180.2,58.0,112.7,7.5,6.63,11.82
BARC_P0429,Condado_Sur,39.012658,-76.848915,123,0.88,0.75,0.0227,0.3694,0.8704,0.0503,82.44,27.99,34.41,4.25,7.08,1.43,149.4,58.1,160.0,8.0,7.65,11.64
BARC_P0430,Condado_Norte,39.035662,-76.887193,134,0.7245,0.6977,0.0681,0.4266,0.7639,0.01,66.76,26.47,31.31,3.89,7.45,1.36,121.9,92.1,136.1,7.49,4.88,10.16
BARC_P0431,Condado_Norte,39.030228,-76.875956,124,0.8756,0.75,0.0316,0.4762,0.8944,0.01,85.27,23.13,50.42,3.44,6.38,1.32,164.5,57.1,149.9,7.36,6.71,11.5
BARC_P0432,Condado_Este,39.047701,-76.863213,118,0.737,0.7352,0.0776,0.5122,0.7012,0.101,70.81,18.95,51.44,3.02,7.48,1.52,164.6,51.5,135.4,8.27,5.2,10.75
BARC_P0433,Condado_Este,39.028759,-76.905531,120,0.7487,0.684,0.05,0.3482,0.7834,0.0618,74.31,24.51,62.45,2.25,6.45,1.34,141.0,65.3,126.1,7.03,5.46,9.11
BARC_P0434,Condado_Norte,39.014611,-76.911695,128,0.8015,0.75,0.0518,0.4703,0.8012,0.0569,79.22,15.39,49.11,4.75,6.21,1.44,187.9,71.9,160.0,7.15,6.85,11.65
BARC_P0435,Condado_Norte,39.02886,-76.907462,123,0.8293,0.75,0.0456,0.4886,0.8802,0.0223,79.43,24.79,53.74,2.59,6.08,1.32,163.7,71.4,109.4,7.91,7.01,10.59
BARC_P0436,Condado_Este,39.036631,-76.857273,115,0.8257,0.75,0.0507,0.531,0.8458,0.1092,80.24,28.79,46.63,3.73,7.22,1.41,144.8,35.4,158.0,8.31,6.39,10.89
BARC_P0437,Condado_Norte,39.032307,-76.889933,131,0.7448,0.75,0.0763,0.5216,0.7787,0.0147,71.48,17.12,50.08,4.05,6.01,1.42,179.6,57.1,160.0,7.98,6.7,11.55
BARC_P0438,Condado_Oeste,39.027609,-76.833952,127,0.88,0.75,0.02,0.515,0.8665,0.0169,85.3,15.57,59.67,2.76,6.77,1.37,180.3,78.8,147.3,7.67,7.28,10.83
BARC_P0439,Condado_Este,39.036,-76.890156,121,0.707,0.7064,0.0742,0.432,0.7064,0.0494,67.23,32.69,33.13,4.03,6.12,1.16,147.1,68.9,118.6,7.62,5.85,10.29
BARC_P0440,Condado_Norte,39.037539,-76.876678,123,0.7177,0.6912,0.0601,0.3655,0.7217,0.027,71.32,20.64,50.9,3.81,6.17,1.35,195.8,50.2,124.9,8.41,6.48,11.08
BARC_P0441,Condado_Norte,39.040732,-76.852242,125,0.8504,0.75,0.0369,0.4564,0.9004,0.0227,89.89,30.25,62.95,4.58,6.92,1.45,220.0,79.9,94.5,8.32,9.83,13.5
BARC_P0442,Condado_Oeste,39.029731,-76.84389,117,0.8657,0.75,0.0389,0.5401,0.94,0.0829,92.07,23.15,49.97,2.82,6.21,1.39,137.7,76.6,110.9,7.83,5.46,10.47
BARC_P0443,Condado_Sur,39.017493,-76.842893,126,0.751,0.7404,0.0801,0.5636,0.7428,0.0842,71.66,23.11,59.55,2.17,6.2,1.39,160.4,61.4,132.4,7.63,4.94,9.63
BARC_P0444,Condado_Sur,39.022201,-76.858249,117,0.8551,0.75,0.0408,0.5226,0.9128,0.1392,82.72,26.41,43.6,2.8,6.97,1.21,173.4,75.6,91.5,7.82,7.9,11.18
BARC_P0445,Condado_Oeste,39.038098,-76.861567,129,0.8613,0.75,0.0377,0.5058,0.8053,0.0433,76.49,19.14,47.78,3.37,7.2,1.29,220.0,89.0,114.0,7.36,6.71,11.51
BARC_P0446,Condado_Oeste,39.007746,-76.869335,124,0.7493,0.721,0.0721,0.5028,0.7275,0.01,66.98,24.73,48.23,3.25,6.72,1.38,146.7,52.3,158.9,7.71,5.84,10.32
BARC_P0447,Condado_Oeste,39.02553,-76.86599,115,0.7629,0.7295,0.0601,0.4466,0.7493,0.0256,69.81,21.9,32.48,2.89,6.07,1.38,141.5,71.7,116.9,7.51,5.07,10.32
BARC_P0448,Condado_Este,39.0141,-76.889921,128,0.8405,0.75,0.0409,0.4722,0.8131,0.313,75.75,16.74,39.82,1.67,6.14,1.45,141.3,88.8,140.7,7.74,5.12,9.07
BARC_P0449,Condado_Sur,39.020431,-76.894728,134,0.8175,0.75,0.0582,0.5801,0.7821,0.0726,70.38,25.86,40.32,3.58,6.44,1.34,195.5,72.8,131.3,7.53,7.84,12.22
BARC_P0450,Condado_Norte,39.039177,-76.880061,120,0.8289,0.7394,0.0396,0.4234,0.8634,0.099,74.19,22.55,53.75,4.78,6.56,1.38,147.3,55.9,113.8,8.11,6.52,12.06
BARC_P0451,Condado_Este,39.022866,-76.883063,116,0.7794,0.75,0.0715,0.5769,0.7919,0.01,72.56,23.14,54.11,3.57,5.91,1.35,143.7,67.9,116.9,8.29,4.79,10.52
BARC_P0452,Condado_Este,39.020697,-76.888158,122,0.7332,0.7065,0.0709,0.4607,0.7665,0.0584,73.59,17.34,50.27,3.69,6.76,1.27,170.8,81.4,123.3,7.57,6.06,11.35
BARC_P0453,Condado_Sur,38.999602,-76.867465,115,0.7977,0.75,0.063,0.5595,0.8418,0.01,74.58,32.75,53.77,3.66,6.44,1.17,172.7,52.8,79.0,7.31,8.59,11.23
BARC_P0454,Condado_Oeste,39.031194,-76.862805,118,0.735,0.7072,0.0604,0.3956,0.7643,0.0674,72.67,28.82,46.85,3.52,5.54,1.38,191.8,64.6,138.9,8.23,8.11,11.85
BARC_P0455,Condado_Norte,39.029682,-76.878409,118,0.727,0.7426,0.0814,0.5152,0.7701,0.2028,80.76,29.3,56.41,3.95,5.94,1.36,167.3,62.1,117.6,7.91,7.31,11.51
BARC_P0456,Condado_Sur,39.052449,-76.853404,119,0.7759,0.7084,0.055,0.4358,0.7935,0.2764,79.47,22.32,48.06,3.52,6.15,1.3,171.2,57.4,139.6,7.58,6.08,10.86
BARC_P0457,Condado_Norte,39.015383,-76.90055,134,0.8276,0.75,0.0373,0.3951,0.806,0.0622,83.15,14.49,48.41,2.95,6.36,1.22,162.4,67.9,127.8,8.63,6.52,11.44
BARC_P0458,Condado_Sur,39.023287,-76.883486,123,0.7774,0.7282,0.0617,0.4931,0.8345,0.049,80.84,34.74,46.14,2.56,7.34,1.4,132.4,63.8,116.7,7.46,6.26,9.43
BARC_P0459,Condado_Norte,39.023741,-76.892903,127,0.7247,0.732,0.0863,0.5406,0.7241,0.2321,73.46,23.66,52.79,3.0,6.52,1.33,160.0,72.7,124.0,6.6,5.44,9.03
BARC_P0460,Condado_Norte,39.043662,-76.913598,132,0.8304,0.75,0.0398,0.4293,0.8177,0.0896,74.78,19.88,45.05,3.45,5.98,1.39,166.6,78.7,124.0,7.38,6.7,11.26
BARC_P0461,Condado_Norte,39.018571,-76.881488,131,0.7745,0.7162,0.0496,0.3901,0.7882,0.01,72.3,26.29,54.84,2.95,6.51,1.5,153.9,49.7,149.5,8.77,6.36,10.77
BARC_P0462,Condado_Este,39.024185,-76.882191,115,0.7714,0.75,0.0612,0.4745,0.7594,0.0501,61.19,30.42,40.07,3.45,6.22,1.18,125.9,65.8,121.3,7.61,4.93,10.58
BARC_P0463,Condado_Este,39.029118,-76.852758,129,0.7951,0.7483,0.0542,0.4748,0.8005,0.022,80.79,23.87,40.31,3.55,6.56,1.29,136.6,64.4,125.8,7.49,4.84,10.13
BARC_P0464,Condado_Este,39.022799,-76.868645,116,0.8544,0.75,0.0403,0.5129,0.8865,0.0508,90.37,31.03,52.81,3.87,6.69,1.33,164.0,67.4,94.8,7.82,8.05,11.5
BARC_P0465,Condado_Oeste,39.013303,-76.898435,130,0.764,0.75,0.0718,0.537,0.7962,0.0486,73.43,29.96,47.38,4.23,7.0,1.47,188.3,64.8,119.1,8.41,8.19,12.09
BARC_P0466,Condado_Sur,39.022911,-76.846626,134,0.6828,0.7028,0.0898,0.4764,0.6714,0.0698,62.77,18.08,44.82,3.26,6.39,1.22,207.1,53.2,149.1,7.75,6.26,11.45
BARC_P0467,Condado_Sur,39.036104,-76.858021,119,0.8215,0.75,0.0579,0.5913,0.8244,0.0353,75.31,20.29,54.23,2.15,7.22,1.5,160.4,82.5,128.6,8.15,5.54,10.3
BARC_P0468,Condado_Oeste,39.004602,-76.869522,133,0.8451,0.75,0.0414,0.4935,0.9027,0.0144,87.28,29.27,43.75,2.92,6.85,1.36,147.1,87.6,98.4,7.69,6.95,10.62
BARC_P0469,Condado_Norte,39.021995,-76.884077,119,0.8706,0.75,0.0318,0.4592,0.908,0.056,90.76,10.0,46.6,3.24,6.05,1.34,155.7,71.6,100.5,8.16,6.23,11.21
BARC_P0470,Condado_Oeste,39.009498,-76.89727,116,0.7337,0.6697,0.0589,0.3833,0.8264,0.1419,71.53,23.18,57.79,1.73,7.5,1.33,138.8,72.2,105.2,7.91,5.77,8.64
BARC_P0471,Condado_Norte,39.037926,-76.8867,121,0.7329,0.6903,0.0716,0.4642,0.7942,0.0873,77.09,16.13,58.77,4.31,6.56,1.32,184.7,66.6,140.0,7.56,5.87,12.13
BARC_P0472,Condado_Oeste,38.997152,-76.860403,117,0.7619,0.7404,0.0621,0.4598,0.822,0.033,76.98,21.38,59.01,3.31,5.98,1.43,218.4,76.6,137.5,7.95,7.28,12.25
BARC_P0473,Condado_Norte,39.011616,-76.846077,131,0.8145,0.75,0.055,0.5376,0.7859,0.2193,75.12,22.36,46.03,3.51,7.23,1.26,147.7,35.7,70.0,7.47,4.9,11.42
BARC_P0474,Condado_Oeste,39.025658,-76.852222,117,0.8333,0.75,0.0462,0.5077,0.8801,0.1946,85.44,22.03,56.61,4.29,7.44,1.38,135.2,65.0,118.4,6.97,6.37,11.24
BARC_P0475,Condado_Sur,39.043483,-76.888799,127,0.8275,0.75,0.0386,0.4092,0.8457,0.0188,79.59,20.96,41.36,2.7,6.38,1.32,190.2,58.1,123.0,7.79,8.0,11.23
BARC_P0476,Condado_Oeste,39.019014,-76.900153,121,0.7579,0.75,0.0675,0.4903,0.7586,0.01,71.66,17.97,41.65,3.66,6.15,1.29,173.0,66.7,100.8,7.03,5.23,11.08
BARC_P0477,Condado_Norte,39.011672,-76.877464,117,0.7667,0.7357,0.0687,0.5203,0.7926,0.1082,74.44,36.61,31.55,3.11,6.31,1.55,173.4,78.1,112.2,8.16,8.31,10.69
BARC_P0478,Condado_Este,39.048217,-76.911832,129,0.88,0.75,0.0318,0.5717,0.9331,0.1406,92.52,34.27,59.71,3.05,6.76,1.38,204.7,65.2,146.6,7.78,10.12,12.29
BARC_P0479,Condado_Oeste,38.99828,-76.874183,132,0.7424,0.7382,0.0788,0.5333,0.7799,0.275,75.77,17.61,41.95,2.58,7.04,1.4,130.8,60.7,128.2,8.65,4.82,9.87
BARC_P0480,Condado_Sur,38.987018,-76.882657,124,0.7841,0.75,0.0636,0.5257,0.7734,0.1765,74.35,32.7,47.11,4.53,6.69,1.44,130.1,48.2,110.0,7.6,6.5,11.01
BARC_P0481,Condado_Este,39.0266,-76.888389,121,0.7284,0.6938,0.076,0.4836,0.7744,0.0734,68.48,21.8,41.63,2.9,6.45,1.24,161.0,63.7,116.3,7.79,5.93,10.25
BARC_P0482,Condado_Este,39.012469,-76.908705,123,0.8704,0.75,0.0349,0.5033,0.8681,0.0604,80.96,24.71,52.87,3.76,7.15,1.49,166.6,73.1,115.4,6.92,7.43,11.14
BARC_P0483,Condado_Sur,39.004682,-76.870755,119,0.88,0.75,0.0345,0.555,0.9076,0.01,89.82,23.65,45.37,1.7,6.24,1.15,156.1,54.9,125.6,7.14,6.1,9.36
BARC_P0484,Condado_Este,39.030625,-76.889589,134,0.7669,0.717,0.0528,0.4,0.7763,0.0227,73.9,20.37,38.87,4.14,6.92,1.29,220.0,41.0,91.4,6.79,7.54,12.13
BARC_P0485,Condado_Este,39.023657,-76.901059,122,0.7602,0.7092,0.0625,0.459,0.7725,0.0492,76.03,29.41,51.09,4.04,6.26,1.31,157.2,92.3,106.6,8.45,6.88,11.36
BARC_P0486,Condado_Oeste,39.011539,-76.931701,128,0.6821,0.6768,0.0819,0.4336,0.7289,0.0792,76.32,24.69,37.96,3.28,6.62,1.4,151.2,69.0,140.7,7.52,5.16,10.09
BARC_P0487,Condado_Norte,39.000795,-76.880495,118,0.7692,0.7471,0.0656,0.5027,0.7528,0.0652,75.67,21.38,42.14,3.02,6.34,1.37,168.1,62.3,118.5,8.6,6.03,11.02
BARC_P0488,Condado_Sur,39.033087,-76.848099,134,0.8303,0.75,0.0514,0.5538,0.9183,0.1086,87.62,16.82,33.25,3.52,6.37,1.34,189.3,81.7,103.0,6.19,7.41,11.34
BARC_P0489,Condado_Oeste,39.029753,-76.850097,128,0.8363,0.75,0.0396,0.4442,0.7925,0.0263,73.25,19.09,38.03,5.03,6.21,1.35,146.9,66.7,103.8,8.73,5.37,12.02
BARC_P0490,Condado_Oeste,39.018512,-76.888228,126,0.6417,0.6254,0.0735,0.3366,0.6408,0.0666,50.66,14.97,49.25,1.79,7.07,1.27,161.3,81.0,134.4,7.76,4.73,8.55
BARC_P0491,Condado_Sur,39.0477,-76.89084,116,0.8365,0.75,0.0405,0.4553,0.8695,0.01,81.93,24.07,34.25,3.83,6.03,1.23,190.0,80.0,109.6,8.0,8.63,12.07
BARC_P0492,Condado_Este,39.003949,-76.871562,127,0.7414,0.75,0.0794,0.5348,0.7818,0.0427,72.97,17.42,37.63,2.47,6.03,1.41,191.4,49.7,130.2,7.16,6.49,10.12
BARC_P0493,Condado_Norte,38.997117,-76.897971,115,0.8198,0.75,0.0507,0.5123,0.8363,0.111,81.01,22.54,47.98,3.18,7.46,1.41,170.4,70.5,107.5,8.12,6.63,10.75
BARC_P0494,Condado_Norte,39.009621,-76.874568,134,0.7302,0.75,0.0789,0.5057,0.7482,0.0946,70.46,31.54,44.19,3.0,6.89,1.48,220.0,85.7,97.4,7.58,7.37,11.07
BARC_P0495,Condado_Sur,39.019316,-76.866211,121,0.7533,0.7296,0.0652,0.4632,0.7876,0.35,73.54,30.6,61.94,2.86,5.21,1.29,214.5,53.0,124.9,7.08,7.44,11.1
BARC_P0496,Condado_Sur,39.02365,-76.857915,123,0.7679,0.7307,0.0529,0.4033,0.7798,0.026,66.96,23.82,60.84,3.19,6.12,1.41,129.8,53.2,118.1,7.08,4.84,10.25
BARC_P0497,Condado_Este,39.016381,-76.881803,131,0.8308,0.75,0.0472,0.5109,0.8996,0.0552,81.7,23.52,41.92,2.29,5.49,1.33,122.7,55.2,133.7,7.06,5.36,9.46
BARC_P0498,Condado_Norte,39.025281,-76.883666,127,0.7921,0.7135,0.0499,0.4299,0.8414,0.032,81.84,34.34,51.9,4.02,5.92,1.45,184.9,75.7,137.7,8.03,9.26,12.28
BARC_P0499,Condado_Oeste,39.001227,-76.895804,124,0.8173,0.75,0.0614,0.611,0.8679,0.0465,89.31,26.86,53.24,1.76,5.2,1.43,199.1,68.4,112.8,7.42,8.31,10.24
BARC_P0500,Condado_Oeste,39.041656,-76.894884,130,0.8031,0.75,0.0562,0.5142,0.7893,0.1556,74.59,22.2,43.82,3.63,6.33,1.37,159.4,41.8,127.0,6.82,5.95,10.72
BARC_P0501,Condado_Este,39.018768,-76.884077,120,0.8123,0.75,0.0461,0.4452,0.8296,0.0922,80.12,16.16,37.53,2.94,5.83,1.32,152.4,69.1,112.2,8.02,5.75,11.14
BARC_P0502,Condado_Sur,39.036759,-76.873387,130,0.7882,0.75,0.0525,0.4433,0.7977,0.1713,79.59,26.17,47.91,2.26,6.43,1.43,144.5,62.0,132.7,6.5,5.44,9.53
BARC_P0503,Condado_Sur,39.025141,-76.863555,125,0.7882,0.75,0.0562,0.4744,0.773,0.0182,70.2,28.56,46.79,3.36,5.59,1.4,135.8,63.7,124.7,8.6,6.07,10.91
BARC_P0504,Condado_Oeste,39.026851,-76.894457,134,0.88,0.75,0.0231,0.4656,0.9126,0.1653,88.16,20.53,44.95,1.95,6.44,1.3,193.4,55.0,107.5,8.99,8.29,10.99
BARC_P0505,Condado_Este,39.028547,-76.853132,117,0.7968,0.75,0.0619,0.547,0.7979,0.01,72.84,25.6,51.1,3.23,6.19,1.24,155.5,69.2,105.8,7.01,5.6,10.36
BARC_P0506,Condado_Norte,39.026716,-76.88488,123,0.8483,0.75,0.0403,0.4912,0.8913,0.1756,88.13,22.0,42.74,2.06,7.15,1.33,172.5,77.6,125.4,8.43,7.09,10.67
BARC_P0507,Condado_Oeste,39.029641,-76.880385,129,0.8409,0.75,0.0377,0.4361,0.8234,0.0319,78.83,22.99,39.94,3.57,7.11,1.47,119.4,57.3,143.2,8.01,4.59,10.17
BARC_P0508,Condado_Oeste,39.039937,-76.89345,127,0.88,0.75,0.0297,0.5934,0.94,0.0302,90.49,10.32,48.76,2.46,6.79,1.44,190.1,44.8,138.0,7.5,8.12,10.1
BARC_P0509,Condado_Oeste,39.022948,-76.923636,124,0.88,0.75,0.0281,0.483,0.8686,0.0574,79.39,22.78,50.7,2.84,6.24,1.26,179.7,61.4,101.1,7.53,7.28,11.05
BARC_P0510,Condado_Este,39.030635,-76.864087,134,0.8764,0.75,0.0347,0.5261,0.904,0.226,88.71,29.33,39.76,3.44,7.39,1.26,131.4,74.1,103.2,8.19,6.85,11.18
BARC_P0511,Condado_Este,39.018654,-76.866737,127,0.8181,0.75,0.0444,0.4435,0.8658,0.01,90.59,20.53,54.5,2.58,5.62,1.45,171.5,59.9,106.2,7.78,6.77,10.61
BARC_P0512,Condado_Sur,39.041602,-76.885064,131,0.7123,0.7115,0.0843,0.5018,0.7124,0.0347,63.64,24.29,35.61,3.15,5.7,1.26,165.1,47.0,108.1,6.24,4.82,9.61
BARC_P0513,Condado_Oeste,39.009854,-76.878794,121,0.8274,0.75,0.0471,0.4987,0.8772,0.1554,81.97,19.84,43.95,1.99,6.36,1.39,153.7,74.2,83.7,9.04,6.29,10.18
BARC_P0514,Condado_Oeste,39.047014,-76.870713,120,0.7282,0.683,0.0577,0.3666,0.7052,0.0403,67.92,25.98,46.19,3.7,7.53,1.3,92.4,82.0,135.8,8.06,4.5,8.74
BARC_P0515,Condado_Norte,39.019398,-76.908126,127,0.8157,0.75,0.061,0.6009,0.8865,0.0178,87.36,22.81,43.55,4.61,6.3,1.48,148.5,65.2,110.9,7.77,6.36,11.77
BARC_P0516,Condado_Norte,38.998538,-76.889523,131,0.8146,0.75,0.057,0.5574,0.8351,0.0442,77.09,18.83,44.04,5.43,6.31,1.29,172.6,45.7,129.2,7.37,7.39,12.26
BARC_P0517,Condado_Sur,39.021922,-76.865703,129,0.7889,0.75,0.0538,0.4562,0.788,0.039,63.53,31.33,61.1,3.27,5.68,1.44,151.3,61.2,113.7,7.69,6.25,10.23
BARC_P0518,Condado_Oeste,39.009784,-76.902577,118,0.8356,0.75,0.0371,0.4139,0.8451,0.1976,85.72,29.11,42.04,3.83,6.87,1.36,159.5,66.8,119.5,8.56,7.74,11.17
