punto_id,dataset_real,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
COLO_P0082,USDA Colorado,USDA Colorado,40.429865,-104.63737,117,0.6429,0.5154,0.0553,0.5111,0.6206,0.0774,61.55,19.54,51.64,1.13,7.31,1.44,167.1,69.3,106.3,7.49,9.19,8.54
COLO_P0083,USDA Colorado,USDA Colorado,40.466994,-104.639178,113,0.6448,0.5077,0.0461,0.4944,0.6718,0.0923,62.66,23.17,65.37,1.9,7.25,1.4,193.0,65.2,125.0,8.42,8.06,9.25
COLO_P0084,USDA Colorado,USDA Colorado,40.457054,-104.647684,113,0.6472,0.5108,0.0619,0.475,0.7104,0.0396,66.92,14.81,63.08,1.85,6.68,1.4,178.5,63.0,117.8,7.7,10.26,9.31
COLO_P0085,USDA Colorado,USDA Colorado,40.461598,-104.636615,128,0.7118,0.5156,0.0581,0.4439,0.7729,0.0797,72.99,21.39,68.29,2.22,7.18,1.37,181.3,65.0,112.3,7.53,10.01,10.02
COLO_P0086,USDA Colorado,USDA Colorado,40.431607,-104.647004,120,0.626,0.5082,0.0484,0.4839,0.7063,0.0657,68.41,12.42,60.2,2.15,6.63,1.49,200.4,55.4,107.5,8.59,8.72,9.84
COLO_P0087,USDA Colorado,USDA Colorado,40.449355,-104.617385,110,0.6611,0.5016,0.0593,0.5347,0.6892,0.1026,61.89,16.11,66.11,1.88,6.94,1.4,181.9,54.3,91.8,8.1,9.81,9.75
COLO_P0088,USDA Colorado,USDA Colorado,40.43905,-104.6474,117,0.6678,0.52,0.0499,0.5691,0.7552,0.0414,69.18,14.87,57.19,2.37,7.1,1.38,203.3,70.2,127.0,7.44,9.56,10.07
COLO_P0089,USDA Colorado,USDA Colorado,40.477957,-104.62612,124,0.6557,0.4996,0.044,0.4946,0.7013,0.0448,73.21,18.61,49.83,1.59,7.62,1.39,172.1,66.6,101.8,7.48,8.96,9.02
COLO_P0090,USDA Colorado,USDA Colorado,40.465735,-104.662831,110,0.6243,0.4906,0.0429,0.5178,0.6825,0.0722,66.93,18.52,61.57,2.0,7.19,1.46,163.5,54.0,111.1,7.99,10.08,9.27
COLO_P0091,USDA Colorado,USDA Colorado,40.443828,-104.640427,116,0.6454,0.5178,0.0577,0.4935,0.7125,0.01,71.07,13.35,59.45,1.35,6.89,1.45,175.7,45.0,114.1,7.82,9.08,8.92
COLO_P0092,USDA Colorado,USDA Colorado,40.43356,-104.637815,130,0.6358,0.4707,0.0512,0.4756,0.6343,0.0401,61.1,18.8,57.27,1.88,7.01,1.39,137.8,54.2,107.8,8.16,10.1,9.35
COLO_P0093,USDA Colorado,USDA Colorado,40.454329,-104.640914,129,0.7282,0.5743,0.07,0.5057,0.738,0.2502,70.36,15.17,66.04,1.24,7.36,1.42,193.6,64.3,126.3,7.53,9.75,9.73
COLO_P0094,USDA Colorado,USDA Colorado,40.465109,-104.643945,129,0.6194,0.4719,0.0546,0.5395,0.6283,0.01,61.91,13.64,67.44,1.4,6.89,1.43,164.4,54.7,95.3,8.08,9.83,8.29
COLO_P0095,USDA Colorado,USDA Colorado,40.431179,-104.648013,133,0.5989,0.5002,0.0471,0.4357,0.6711,0.0266,66.97,16.46,62.47,2.67,7.41,1.38,170.7,62.6,130.8,6.9,9.66,9.27
COLO_P0096,USDA Colorado,USDA Colorado,40.440819,-104.626682,120,0.6397,0.4711,0.0566,0.4074,0.6706,0.0264,67.33,11.33,61.18,1.08,6.95,1.34,190.7,71.4,118.1,7.74,9.63,9.22
COLO_P0097,USDA Colorado,USDA Colorado,40.438733,-104.623008,136,0.6365,0.4714,0.0421,0.4533,0.7374,0.0703,70.35,19.76,62.28,1.8,6.84,1.45,181.8,59.3,107.0,7.55,9.54,9.52
COLO_P0098,USDA Colorado,USDA Colorado,40.462403,-104.639232,123,0.6489,0.4971,0.0542,0.4906,0.689,0.01,69.48,16.31,59.06,2.27,6.96,1.39,173.4,61.9,107.2,7.62,8.84,9.59
COLO_P0099,USDA Colorado,USDA Colorado,40.447562,-104.65445,131,0.6194,0.46,0.0582,0.5235,0.6153,0.0693,50.43,16.38,64.53,2.9,6.65,1.44,149.5,65.5,83.4,7.76,9.22,9.18
COLO_P0100,USDA Colorado,USDA Colorado,40.448065,-104.611091,125,0.645,0.4975,0.057,0.4305,0.6648,0.01,66.94,16.19,55.07,1.98,6.49,1.44,199.5,51.3,99.8,8.26,9.87,9.76
COLO_P0101,USDA Colorado,USDA Colorado,40.454096,-104.651197,123,0.6458,0.4906,0.068,0.3556,0.6894,0.01,64.68,22.26,57.17,2.01,7.08,1.42,190.8,53.8,105.8,7.34,9.78,9.47
COLO_P0102,USDA Colorado,USDA Colorado,40.441461,-104.659891,121,0.6808,0.5332,0.081,0.4545,0.7362,0.0912,72.61,21.82,58.44,1.92,7.08,1.4,210.8,65.8,112.1,6.92,9.73,10.14
COLO_P0103,USDA Colorado,USDA Colorado,40.434676,-104.668189,126,0.6442,0.5277,0.0617,0.4703,0.6546,0.0274,60.57,21.23,64.44,2.38,7.17,1.39,171.1,60.3,125.1,7.38,7.89,9.73
COLO_P0104,USDA Colorado,USDA Colorado,40.468436,-104.636508,123,0.6446,0.5046,0.0668,0.4219,0.7017,0.2654,62.72,16.2,60.64,2.09,7.08,1.36,158.2,61.0,134.5,8.21,9.2,9.87
COLO_P0105,USDA Colorado,USDA Colorado,40.46955,-104.641261,119,0.6632,0.5214,0.0804,0.4422,0.7283,0.01,71.11,12.6,68.12,1.64,7.75,1.39,194.9,60.3,113.3,7.14,9.18,9.29
COLO_P0106,USDA Colorado,USDA Colorado,40.454155,-104.622536,133,0.679,0.5032,0.0449,0.5234,0.6998,0.0412,61.93,16.44,65.61,2.4,7.15,1.45,177.2,67.8,112.5,7.57,8.62,9.61
COLO_P0107,USDA Colorado,USDA Colorado,40.455026,-104.628834,123,0.5957,0.4613,0.0563,0.4839,0.6948,0.01,65.3,17.6,58.4,1.69,6.71,1.49,189.4,63.5,104.1,8.14,9.91,8.87
COLO_P0108,USDA Colorado,USDA Colorado,40.467132,-104.633647,127,0.5836,0.4447,0.0502,0.4973,0.6077,0.0303,55.49,19.34,64.85,1.18,6.79,1.48,204.3,63.6,89.4,7.78,7.85,9.73
COLO_P0109,USDA Colorado,USDA Colorado,40.45388,-104.642071,131,0.7163,0.5758,0.0634,0.4622,0.7263,0.32,69.11,17.59,60.16,1.18,7.1,1.43,185.8,69.8,102.7,8.25,9.93,8.48
COLO_P0110,USDA Colorado,USDA Colorado,40.446971,-104.62135,118,0.6717,0.5048,0.0577,0.4423,0.6658,0.1538,66.71,12.91,64.13,1.81,6.98,1.49,182.5,72.9,107.5,6.99,10.14,9.96
COLO_P0111,USDA Colorado,USDA Colorado,40.452472,-104.609989,126,0.6301,0.47,0.0468,0.4619,0.7067,0.01,66.13,14.63,65.83,1.95,6.76,1.4,183.5,77.9,121.7,7.67,9.21,9.49
COLO_P0112,USDA Colorado,USDA Colorado,40.468718,-104.622865,115,0.6409,0.5078,0.0551,0.5049,0.6816,0.058,66.53,14.31,67.02,2.33,7.08,1.36,155.4,55.4,116.2,8.33,9.25,9.44
COLO_P0113,USDA Colorado,USDA Colorado,40.45264,-104.644953,117,0.6223,0.5349,0.0655,0.4054,0.648,0.0731,64.79,18.39,62.91,2.19,7.09,1.52,196.6,79.8,112.7,7.35,9.87,9.57
COLO_P0114,USDA Colorado,USDA Colorado,40.443967,-104.626277,135,0.6495,0.5022,0.042,0.5625,0.6453,0.0165,59.82,18.47,69.2,1.94,7.55,1.45,197.6,51.2,103.0,8.21,8.74,9.45
COLO_P0115,USDA Colorado,USDA Colorado,40.453764,-104.644031,122,0.5963,0.4693,0.047,0.5087,0.6246,0.011,57.89,18.93,63.99,2.36,6.84,1.34,188.0,75.5,86.2,7.71,9.63,9.71
COLO_P0116,USDA Colorado,USDA Colorado,40.459875,-104.654576,127,0.6778,0.5524,0.0455,0.4532,0.7893,0.1643,80.56,17.55,62.61,1.91,6.98,1.5,157.3,54.9,86.9,7.97,8.9,8.79
COLO_P0117,USDA Colorado,USDA Colorado,40.458435,-104.651486,114,0.6479,0.5181,0.0583,0.5207,0.6236,0.2428,59.58,9.29,60.64,1.32,7.55,1.38,178.2,59.4,90.0,8.31,8.41,8.6
COLO_P0118,USDA Colorado,USDA Colorado,40.458634,-104.643373,115,0.6495,0.5195,0.0674,0.5411,0.6706,0.32,66.16,10.46,59.16,1.22,7.19,1.39,201.6,60.1,106.5,7.97,9.48,8.91
COLO_P0119,USDA Colorado,USDA Colorado,40.44208,-104.636441,130,0.5998,0.4654,0.0349,0.4635,0.6936,0.1092,68.34,16.01,63.89,2.48,6.84,1.47,171.5,53.1,121.9,7.56,9.31,9.7
COLO_P0120,USDA Colorado,USDA Colorado,40.461241,-104.607091,128,0.6636,0.5157,0.0559,0.4692,0.7411,0.0762,66.95,16.84,62.45,0.89,6.9,1.49,197.8,60.7,121.6,8.02,8.29,9.24
COLO_P0121,USDA Colorado,USDA Colorado,40.452342,-104.651225,113,0.6008,0.4498,0.0458,0.5547,0.6237,0.0297,57.21,20.89,63.17,1.81,6.76,1.37,180.8,53.5,119.5,7.54,10.12,9.34
COLO_P0122,USDA Colorado,USDA Colorado,40.443459,-104.618148,116,0.6089,0.4871,0.0651,0.5859,0.655,0.0132,64.19,16.77,64.16,3.24,7.12,1.49,190.7,50.1,103.8,7.91,8.99,10.11
COLO_P0123,USDA Colorado,USDA Colorado,40.461146,-104.642759,113,0.6439,0.5139,0.0526,0.4815,0.6978,0.01,59.76,13.08,63.15,2.11,7.39,1.46,173.8,59.7,123.7,7.3,9.66,9.83
COLO_P0124,USDA Colorado,USDA Colorado,40.446556,-104.668246,134,0.7528,0.6051,0.0563,0.4221,0.7968,0.0827,75.76,18.82,71.06,1.81,7.56,1.38,181.3,72.7,98.8,7.81,10.55,9.43
COLO_P0125,USDA Colorado,USDA Colorado,40.433108,-104.645586,120,0.6477,0.493,0.055,0.4565,0.7412,0.1075,68.13,16.44,59.62,1.14,6.68,1.41,186.6,58.0,120.2,8.28,9.57,9.23
COLO_P0126,USDA Colorado,USDA Colorado,40.439993,-104.62035,121,0.5244,0.4298,0.0662,0.5317,0.5746,0.1226,59.05,15.09,63.95,2.63,7.34,1.5,163.8,67.5,89.9,7.68,9.94,9.55
COLO_P0127,USDA Colorado,USDA Colorado,40.44982,-104.63283,123,0.6111,0.505,0.0755,0.4285,0.6852,0.1715,66.99,10.85,60.98,2.45,7.15,1.34,184.1,53.2,95.9,8.24,8.75,10.04
COLO_P0128,USDA Colorado,USDA Colorado,40.45894,-104.631933,122,0.6708,0.4928,0.0437,0.4696,0.7162,0.1484,72.93,16.8,50.92,2.21,7.03,1.49,139.7,49.7,129.8,9.04,10.29,8.52
COLO_P0129,USDA Colorado,USDA Colorado,40.441631,-104.618072,119,0.5892,0.4522,0.0455,0.4946,0.5682,0.32,54.41,17.3,61.13,1.9,6.98,1.46,171.0,63.6,107.6,7.79,8.56,8.46
COLO_P0130,USDA Colorado,USDA Colorado,40.449112,-104.653545,127,0.6774,0.5577,0.0582,0.4339,0.6816,0.0196,65.04,13.01,57.79,2.16,6.56,1.45,188.2,74.0,101.8,8.05,8.93,9.62
BUSH_P0001,USDA Bushland,USDA Bushland,35.184182,-102.065503,111,0.619,0.4703,0.0725,0.4,0.6494,0.0679,65.41,33.26,24.59,2.59,6.8,1.43,165.6,59.9,114.4,7.52,8.61,8.29
BUSH_P0002,USDA Bushland,USDA Bushland,35.186215,-102.045058,132,0.5643,0.4532,0.0671,0.4388,0.6198,0.1198,55.63,30.32,30.46,0.91,6.97,1.48,169.7,50.2,91.8,6.95,8.31,8.25
BUSH_P0003,USDA Bushland,USDA Bushland,35.196554,-102.042119,132,0.5821,0.4684,0.0591,0.4496,0.5647,0.1003,53.44,34.14,24.19,1.55,7.51,1.41,156.4,35.9,103.0,8.06,7.4,7.34
BUSH_P0004,USDA Bushland,USDA Bushland,35.190473,-102.049414,112,0.5857,0.4279,0.0642,0.5347,0.6139,0.3095,60.99,35.54,23.26,2.08,7.65,1.46,135.5,56.5,101.7,7.33,7.91,7.87
BUSH_P0005,USDA Bushland,USDA Bushland,35.191172,-102.04974,123,0.6385,0.4956,0.0357,0.5414,0.7251,0.01,58.35,34.59,33.49,2.33,6.82,1.39,167.8,65.3,108.1,7.07,8.3,8.75
BUSH_P0006,USDA Bushland,USDA Bushland,35.195047,-102.11338,116,0.5709,0.4754,0.0468,0.4977,0.6093,0.0403,59.37,27.58,25.83,1.5,7.74,1.56,165.9,51.2,118.1,7.49,8.43,7.09
BUSH_P0007,USDA Bushland,USDA Bushland,35.19989,-102.055332,124,0.6434,0.48,0.0507,0.4539,0.6985,0.0207,68.1,33.28,20.06,1.41,7.48,1.42,195.6,51.9,107.2,7.47,7.81,8.59
BUSH_P0008,USDA Bushland,USDA Bushland,35.150328,-102.049057,126,0.5493,0.4492,0.0469,0.4345,0.5706,0.01,50.8,33.55,20.67,1.87,7.33,1.48,180.0,43.8,107.3,6.4,8.47,7.51
BUSH_P0009,USDA Bushland,USDA Bushland,35.18236,-102.081077,110,0.6021,0.4614,0.0395,0.5369,0.6499,0.1697,63.53,31.67,24.59,2.66,7.17,1.39,163.8,48.1,105.1,7.39,8.41,8.86
BUSH_P0010,USDA Bushland,USDA Bushland,35.176404,-102.061868,118,0.5591,0.4652,0.0592,0.4158,0.648,0.32,62.88,34.1,15.0,1.11,7.8,1.44,172.1,54.0,114.7,7.45,8.84,7.38
BUSH_P0011,USDA Bushland,USDA Bushland,35.192704,-102.077641,131,0.6402,0.5431,0.0689,0.4748,0.6454,0.0139,62.08,33.97,21.65,1.66,7.6,1.49,183.6,59.1,98.2,7.25,7.77,8.6
BUSH_P0012,USDA Bushland,USDA Bushland,35.181455,-102.046587,123,0.5532,0.3813,0.0549,0.5982,0.6588,0.01,67.4,32.68,24.05,1.92,7.49,1.51,177.8,53.6,87.5,6.87,8.09,8.12
BUSH_P0013,USDA Bushland,USDA Bushland,35.18791,-102.07634,125,0.5577,0.4016,0.0615,0.454,0.5514,0.0225,56.01,29.49,23.75,1.44,7.15,1.49,195.0,64.5,112.7,6.88,9.1,7.74
BUSH_P0014,USDA Bushland,USDA Bushland,35.197226,-102.073893,137,0.5335,0.4051,0.0546,0.4164,0.5589,0.1261,55.89,32.91,18.84,1.44,7.8,1.44,158.2,50.8,109.5,7.61,7.58,7.63
BUSH_P0015,USDA Bushland,USDA Bushland,35.179764,-102.068961,130,0.5946,0.5005,0.0506,0.3917,0.6096,0.0244,54.93,39.53,22.48,1.69,7.36,1.42,184.6,41.0,120.9,7.7,7.36,7.68
BUSH_P0016,USDA Bushland,USDA Bushland,35.191354,-102.028259,122,0.6166,0.4943,0.0642,0.6002,0.6484,0.01,62.19,31.63,29.81,1.93,7.43,1.4,163.7,41.3,75.9,7.22,7.92,8.22
BUSH_P0017,USDA Bushland,USDA Bushland,35.205646,-102.04693,115,0.6117,0.446,0.0407,0.4974,0.6263,0.01,64.27,36.67,28.88,1.71,7.37,1.53,172.9,59.9,103.8,7.55,7.14,8.46
BUSH_P0018,USDA Bushland,USDA Bushland,35.196979,-102.037811,131,0.5835,0.4721,0.0364,0.4365,0.5958,0.039,56.44,33.14,24.93,2.46,7.14,1.46,161.6,58.1,106.3,7.22,9.33,8.77
BUSH_P0019,USDA Bushland,USDA Bushland,35.167971,-102.089197,110,0.5603,0.4142,0.0406,0.4705,0.5647,0.188,59.65,30.2,24.19,2.07,7.44,1.46,167.9,36.8,86.9,7.06,8.0,7.85
BUSH_P0020,USDA Bushland,USDA Bushland,35.183499,-102.081039,130,0.5775,0.4722,0.0635,0.4469,0.6368,0.0236,63.47,31.96,23.77,1.97,7.55,1.51,173.2,48.3,104.0,7.49,8.13,8.19
BUSH_P0021,USDA Bushland,USDA Bushland,35.19127,-102.041921,134,0.5792,0.4652,0.0559,0.3868,0.612,0.039,64.74,32.94,25.56,2.26,7.23,1.48,178.9,48.6,119.2,6.94,8.75,7.86
BUSH_P0022,USDA Bushland,USDA Bushland,35.193633,-102.088402,113,0.6014,0.4461,0.0588,0.5194,0.6264,0.01,56.4,35.29,24.96,1.98,7.42,1.44,170.9,44.0,130.0,8.16,7.82,7.93
BUSH_P0023,USDA Bushland,USDA Bushland,35.183972,-102.072075,112,0.5983,0.465,0.0718,0.4817,0.6467,0.0476,61.55,41.33,25.96,1.6,7.37,1.49,132.7,38.7,116.8,6.82,8.19,7.03
BUSH_P0024,USDA Bushland,USDA Bushland,35.179323,-102.03117,126,0.6683,0.5519,0.0434,0.5152,0.6634,0.0835,63.48,33.19,26.76,1.68,7.61,1.42,168.8,43.8,101.1,7.51,7.87,8.47
BUSH_P0025,USDA Bushland,USDA Bushland,35.187813,-102.076452,111,0.5918,0.4143,0.067,0.4803,0.641,0.0221,63.66,28.69,19.05,1.29,7.27,1.37,192.1,42.4,120.1,7.46,7.18,8.51
BUSH_P0026,USDA Bushland,USDA Bushland,35.173957,-102.089315,128,0.6062,0.4804,0.051,0.4866,0.6434,0.0246,59.18,27.21,23.1,2.7,7.41,1.52,168.7,38.9,115.9,7.42,8.36,8.48
BUSH_P0027,USDA Bushland,USDA Bushland,35.200197,-102.061288,129,0.5932,0.435,0.0495,0.3683,0.6313,0.1292,54.98,31.52,25.39,2.22,7.47,1.42,192.5,56.6,99.2,7.99,8.97,8.18
BUSH_P0028,USDA Bushland,USDA Bushland,35.209424,-102.088696,132,0.5753,0.4483,0.0558,0.5254,0.6309,0.01,61.89,29.05,20.15,0.8,7.26,1.43,168.2,52.3,98.0,6.33,8.35,7.77
BUSH_P0029,USDA Bushland,USDA Bushland,35.191736,-102.043441,131,0.6059,0.4841,0.0574,0.4256,0.6952,0.0708,65.46,34.95,21.47,2.4,7.12,1.44,146.4,46.3,103.0,7.56,9.02,8.06
BUSH_P0030,USDA Bushland,USDA Bushland,35.184211,-102.075423,136,0.5711,0.4958,0.0529,0.4384,0.6208,0.035,57.95,34.98,23.52,1.14,7.16,1.42,163.5,33.4,92.4,7.29,7.57,8.07
BUSH_P0031,USDA Bushland,USDA Bushland,35.198291,-102.078429,117,0.5874,0.4575,0.0611,0.4536,0.6214,0.0248,57.23,32.49,23.74,2.03,7.46,1.51,161.6,47.6,101.3,7.63,7.79,8.96
BUSH_P0032,USDA Bushland,USDA Bushland,35.196263,-102.061559,134,0.6422,0.5375,0.0559,0.3771,0.6467,0.075,62.52,35.3,25.47,0.81,7.28,1.47,166.6,54.2,110.8,7.42,7.49,7.41
BUSH_P0033,USDA Bushland,USDA Bushland,35.183694,-102.068067,124,0.5682,0.4222,0.053,0.4509,0.5364,0.126,47.73,33.23,20.68,1.61,7.28,1.43,152.2,44.1,117.5,7.37,8.37,7.25
BUSH_P0034,USDA Bushland,USDA Bushland,35.186426,-102.058215,115,0.6074,0.4614,0.0508,0.4474,0.6513,0.0572,61.84,39.54,28.86,2.4,7.52,1.39,169.9,40.8,100.5,6.92,8.13,7.92
BUSH_P0035,USDA Bushland,USDA Bushland,35.179686,-102.054177,132,0.4783,0.3878,0.0574,0.4611,0.4806,0.01,43.23,35.19,23.7,2.43,7.64,1.47,165.1,49.0,121.7,7.13,7.8,7.96
BUSH_P0036,USDA Bushland,USDA Bushland,35.188976,-102.065259,129,0.5817,0.4587,0.0414,0.3949,0.5455,0.0433,50.23,36.13,25.15,1.94,7.68,1.33,189.3,52.7,112.8,8.65,8.58,8.24
BUSH_P0037,USDA Bushland,USDA Bushland,35.190587,-102.079422,111,0.5679,0.4347,0.0443,0.5264,0.5973,0.0435,58.58,27.93,22.84,2.15,7.18,1.46,151.8,34.0,113.3,7.64,7.93,7.91
BUSH_P0038,USDA Bushland,USDA Bushland,35.177638,-102.051042,134,0.5954,0.4555,0.0513,0.4999,0.6426,0.0549,63.97,28.9,25.56,1.16,7.61,1.52,173.7,60.8,94.0,7.82,9.02,7.92
BUSH_P0039,USDA Bushland,USDA Bushland,35.174104,-102.072401,134,0.5794,0.4852,0.0604,0.4368,0.6417,0.0778,60.53,34.68,32.02,2.04,7.93,1.45,176.2,40.0,126.7,7.26,8.47,7.95
BUSH_P0040,USDA Bushland,USDA Bushland,35.171088,-102.075036,124,0.5964,0.458,0.0764,0.4509,0.6682,0.01,67.54,27.58,22.79,2.18,7.39,1.51,181.6,46.6,111.6,7.06,8.13,7.92
BUSH_P0041,USDA Bushland,USDA Bushland,35.191998,-102.05986,129,0.573,0.4214,0.0534,0.5219,0.6392,0.0488,57.96,30.81,22.05,2.96,7.33,1.39,164.5,59.5,101.0,7.71,7.31,8.35
BUSH_P0042,USDA Bushland,USDA Bushland,35.186862,-102.09093,121,0.6074,0.4524,0.0373,0.4671,0.6745,0.0621,59.43,37.13,20.76,1.52,7.27,1.55,173.3,51.0,98.9,6.64,8.81,7.4
BUSH_P0043,USDA Bushland,USDA Bushland,35.185997,-102.056137,112,0.5128,0.4168,0.0471,0.418,0.5088,0.0294,44.17,30.74,24.23,1.81,7.05,1.5,175.3,58.8,101.3,7.14,8.27,7.5
BUSH_P0044,USDA Bushland,USDA Bushland,35.192574,-102.059064,119,0.595,0.5205,0.0616,0.4758,0.6305,0.0773,56.77,28.77,24.18,1.84,7.59,1.47,145.3,62.4,92.8,7.26,8.52,8.08
BUSH_P0045,USDA Bushland,USDA Bushland,35.176188,-102.045173,123,0.5478,0.4142,0.0453,0.4256,0.6052,0.0181,53.51,35.34,24.73,2.11,7.33,1.42,165.1,38.3,116.9,7.78,8.49,8.17
BUSH_P0046,USDA Bushland,USDA Bushland,35.174157,-102.069506,136,0.6426,0.5549,0.0419,0.4446,0.6839,0.0267,72.73,40.26,26.61,2.2,7.31,1.41,169.5,57.2,94.0,7.57,8.05,7.9
BUSH_P0047,USDA Bushland,USDA Bushland,35.189893,-102.042128,131,0.5471,0.4265,0.0615,0.4775,0.5825,0.2303,50.49,30.17,26.04,2.28,7.54,1.45,171.3,60.6,108.5,7.21,8.12,8.67
BUSH_P0048,USDA Bushland,USDA Bushland,35.166256,-102.054055,123,0.6348,0.4881,0.0596,0.5328,0.6756,0.0299,68.14,37.28,24.4,2.24,7.57,1.51,171.1,47.0,99.6,7.55,8.08,8.47
BUSH_P0049,USDA Bushland,USDA Bushland,35.183892,-102.062402,112,0.5895,0.437,0.0403,0.5812,0.6368,0.0298,61.05,29.73,33.29,1.13,7.18,1.38,176.6,47.6,113.0,7.28,9.12,7.38
BUSH_P0050,USDA Bushland,USDA Bushland,35.216597,-102.03475,110,0.5077,0.3911,0.0461,0.5481,0.5454,0.0634,53.14,32.61,27.61,0.8,7.19,1.45,199.1,34.7,114.7,7.83,7.97,7.56
BUSH_P0051,USDA Bushland,USDA Bushland,35.170818,-102.060572,129,0.5506,0.4105,0.0674,0.4764,0.5652,0.2478,51.09,32.76,19.6,1.57,7.18,1.49,161.1,56.2,97.3,7.49,7.78,7.48
BUSH_P0052,USDA Bushland,USDA Bushland,35.181843,-102.069776,110,0.6282,0.469,0.0635,0.5929,0.6171,0.2855,60.38,30.26,17.55,1.78,7.94,1.5,175.7,29.7,104.6,8.09,9.13,7.79
BUSH_P0053,USDA Bushland,USDA Bushland,35.161525,-102.060142,111,0.6256,0.4467,0.043,0.5079,0.6595,0.0607,60.11,36.06,21.37,1.52,7.76,1.49,189.5,57.8,87.7,7.29,9.14,8.64
BUSH_P0054,USDA Bushland,USDA Bushland,35.184195,-102.070085,128,0.5315,0.4587,0.0351,0.431,0.5733,0.01,58.26,27.61,25.19,1.59,7.55,1.38,143.0,38.7,125.4,7.89,8.35,7.11
BUSH_P0055,USDA Bushland,USDA Bushland,35.210598,-102.056395,133,0.6603,0.5417,0.0577,0.4847,0.7017,0.1616,70.88,33.68,20.99,1.65,7.24,1.51,174.0,61.1,117.8,7.44,8.34,8.53
BUSH_P0056,USDA Bushland,USDA Bushland,35.192603,-102.04219,119,0.5889,0.4661,0.052,0.4472,0.6575,0.0591,62.65,36.76,21.68,2.06,7.28,1.45,144.8,53.2,88.3,7.12,8.1,7.53
BUSH_P0057,USDA Bushland,USDA Bushland,35.179635,-102.06212,113,0.6298,0.4877,0.0568,0.4176,0.7037,0.0319,67.32,35.77,24.62,1.33,7.45,1.4,202.8,58.1,94.6,8.44,8.4,8.55
BUSH_P0058,USDA Bushland,USDA Bushland,35.213177,-102.060648,113,0.5355,0.4175,0.0613,0.4213,0.5723,0.1237,56.46,34.72,22.96,1.76,7.97,1.45,177.8,43.5,103.4,7.92,7.63,8.09
BUSH_P0059,USDA Bushland,USDA Bushland,35.166092,-102.050033,122,0.5695,0.4248,0.0454,0.4726,0.6066,0.0357,59.57,38.55,15.29,1.77,7.43,1.35,175.8,39.3,105.5,7.49,8.57,8.22
BUSH_P0060,USDA Bushland,USDA Bushland,35.192447,-102.044191,135,0.6087,0.4465,0.0507,0.5177,0.6659,0.01,67.51,32.23,29.35,2.05,7.49,1.48,141.9,35.9,96.8,7.71,9.44,8.07
BUSH_P0061,USDA Bushland,USDA Bushland,35.187779,-102.06879,118,0.5759,0.4671,0.046,0.5334,0.6287,0.1205,63.84,27.66,28.3,2.32,6.64,1.44,162.4,58.7,91.3,6.97,8.66,8.28
BUSH_P0062,USDA Bushland,USDA Bushland,35.184036,-102.059415,116,0.4586,0.3511,0.0464,0.4178,0.4853,0.0553,46.49,33.47,18.72,2.56,7.42,1.39,162.5,55.3,109.7,6.98,7.32,7.48
BUSH_P0063,USDA Bushland,USDA Bushland,35.196685,-102.049966,125,0.5814,0.4616,0.0606,0.4648,0.6412,0.0289,59.88,32.56,24.76,1.46,6.96,1.44,196.5,55.6,125.9,7.85,8.62,7.94
BUSH_P0064,USDA Bushland,USDA Bushland,35.172816,-102.057051,127,0.5016,0.3497,0.0564,0.5043,0.5372,0.0202,54.41,25.59,19.48,0.9,7.21,1.41,180.9,52.3,105.7,7.4,8.26,7.59
BUSH_P0065,USDA Bushland,USDA Bushland,35.190751,-102.089931,112,0.5418,0.4147,0.0394,0.4876,0.5781,0.0631,54.95,29.06,21.76,1.69,7.36,1.42,145.2,54.4,101.5,7.34,8.5,7.1
BUSH_P0066,USDA Bushland,USDA Bushland,35.189228,-102.047259,129,0.5269,0.3821,0.0623,0.5147,0.5799,0.0163,56.07,28.62,26.69,1.09,7.27,1.34,177.0,47.7,100.2,7.28,7.68,7.05
BUSH_P0067,USDA Bushland,USDA Bushland,35.176548,-102.054157,129,0.641,0.5121,0.0515,0.4583,0.6719,0.0274,66.36,30.15,28.15,3.03,7.17,1.37,147.5,53.0,91.8,7.46,8.38,9.3
BUSH_P0068,USDA Bushland,USDA Bushland,35.2104,-102.053091,119,0.6551,0.5358,0.0627,0.5436,0.6979,0.0708,70.42,31.77,28.04,1.41,7.17,1.44,145.6,43.1,96.9,7.3,9.0,7.87
BUSH_P0069,USDA Bushland,USDA Bushland,35.184818,-102.079882,133,0.6054,0.5087,0.0449,0.4798,0.6543,0.1493,63.73,31.9,25.6,2.05,7.29,1.43,176.8,47.3,118.6,6.59,7.65,8.77
BUSH_P0070,USDA Bushland,USDA Bushland,35.185336,-102.059714,135,0.5796,0.4364,0.0457,0.5179,0.6442,0.0533,59.78,30.27,30.24,2.22,7.28,1.5,181.2,74.3,80.1,7.97,8.03,8.89
